schema_version,file,m,n,k,data_type,implementation,median_ms,p95_ms,gflops,percent_of_cublas,max_absolute_error,validation_passed,git_commit
1,gemm_1024_custom_tiled_fp32,1024,1024,1024,fp32,custom_tiled_fp32,3.7411839962005615,3.7987438917160032,574.01177011901109,14.096072863660149,2.002716064453125e-05,true,f88127e
1,gemm_1024_custom_coalesced_fp32,1024,1024,1024,fp32,custom_coalesced_fp32,2.9655039310455322,3.2952768564224244,724.15471297078091,17.783150328925551,2.002716064453125e-05,true,f88127e
1,gemm_1024_custom_register_blocked_fp32,1024,1024,1024,fp32,custom_register_blocked_fp32,1.0947039723396301,1.4203903675079346,1961.7026175673241,48.173756138011996,2.002716064453125e-05,true,f88127e
1,gemm_1024_cublas_fp16_fp32,1024,1024,1024,fp16_input_fp32_accumulation,cublas_fp16_fp32,0.21651200205087662,0.23045119643211365,9918.5432108072146,100,0,true,f88127e
1,gemm_1024_custom_tiled_fp16_fp32,1024,1024,1024,fp16_input_fp32_accumulation,custom_tiled_fp16_fp32,3.7012480497360229,3.7505248069763182,580.2052764750963,5.8497025636073889,2.86102294921875e-05,true,f88127e
1,gemm_1024_custom_wmma_fp16_fp32,1024,1024,1024,fp16_input_fp32_accumulation,custom_wmma_fp16_fp32,0.58726400136947632,0.84705120921134947,3656.7602355876634,36.867916566651324,2.47955322265625e-05,true,f88127e
1,gemm_2048_cublas_fp32,2048,2048,2048,fp32,cublas_fp32,4.1400318145751953,4.4434401988983154,4149.6949669607329,100,0,true,f88127e
1,gemm_2048_custom_naive_fp32,2048,2048,2048,fp32,custom_naive_fp32,44.185487747192383,46.276658821105954,388.81248255750296,9.3696641717806077,3.719329833984375e-05,true,f88127e
1,gemm_2048_custom_tiled_fp32,2048,2048,2048,fp32,custom_tiled_fp32,37.277694702148438,37.927015876770021,460.86189935478671,11.105922315353347,3.719329833984375e-05,true,f88127e
1,gemm_2048_custom_coalesced_fp32,2048,2048,2048,fp32,custom_coalesced_fp32,33.396640777587891,33.884671211242676,514.41907880535143,12.396551623699603,3.719329833984375e-05,true,f88127e
1,gemm_2048_custom_register_blocked_fp32,2048,2048,2048,fp32,custom_register_blocked_fp32,12.292096138000488,12.719715023040772,1397.6354391574575,33.680437966771706,3.719329833984375e-05,true,f88127e
1,gemm_2048_cublas_fp16_fp32,2048,2048,2048,fp16_input_fp32_accumulation,cublas_fp16_fp32,1.5911839604377747,2.0020735740661619,10796.909478193449,100,0,true,f88127e
1,gemm_2048_custom_tiled_fp16_fp32,2048,2048,2048,fp16_input_fp32_accumulation,custom_tiled_fp16_fp32,44.5665283203125,45.123068618774411,385.48816413347976,3.570356544269,0.0001125335693359375,true,f88127e
1,gemm_2048_custom_wmma_fp16_fp32,2048,2048,2048,fp16_input_fp32_accumulation,custom_wmma_fp16_fp32,7.6528639793395996,8.0031235694885261,2244.8940985205554,20.79200629638115,0,true,f88127e
